split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407380_411114012,front_lidar_link,1731407380.411113977,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407380_411114012.pcd,front_left_camera_optical_frame,1731407380.430534363,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407380_430534459.png,0.019420385,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407380_509822932,front_lidar_link,1731407380.509822845,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407380_509822932.pcd,front_left_camera_optical_frame,1731407380.497444391,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407380_497444459.png,0.012378454,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407380_609872724,front_lidar_link,1731407380.609872818,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407380_609872724.pcd,front_left_camera_optical_frame,1731407380.630822420,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407380_630822459.png,0.020949602,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407380_712961923,front_lidar_link,1731407380.712961912,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407380_712961923.pcd,front_left_camera_optical_frame,1731407380.630822420,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407380_630822459.png,0.082139492,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407380_809901207,front_lidar_link,1731407380.809901237,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407380_809901207.pcd,front_left_camera_optical_frame,1731407380.831239462,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407380_831239459.png,0.021338224,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407380_909299160,front_lidar_link,1731407380.909299135,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407380_909299160.pcd,front_left_camera_optical_frame,1731407380.898199558,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407380_898199459.png,0.011099577,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407381_009870396,front_lidar_link,1731407381.009870291,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407381_009870396.pcd,front_left_camera_optical_frame,1731407381.031484365,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407381_031484459.png,0.021614075,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407381_108604440,front_lidar_link,1731407381.108604431,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407381_108604440.pcd,front_left_camera_optical_frame,1731407381.098299503,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407381_098299459.png,0.010304928,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407381_210129142,front_lidar_link,1731407381.210129261,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407381_210129142.pcd,front_left_camera_optical_frame,1731407381.231809378,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407381_231809459.png,0.021680117,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407381_419264397,front_lidar_link,1731407381.419264317,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407381_419264397.pcd,front_left_camera_optical_frame,1731407381.433702469,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407381_433702459.png,0.014438152,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407381_511675649,front_lidar_link,1731407381.511675596,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407381_511675649.pcd,front_left_camera_optical_frame,1731407381.565699577,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407381_565699459.png,0.054023981,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407381_809934059,front_lidar_link,1731407381.809934139,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407381_809934059.pcd,front_left_camera_optical_frame,1731407381.899584532,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407381_899584459.png,0.089650393,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407381_909797171,front_lidar_link,1731407381.909797192,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407381_909797171.pcd,front_left_camera_optical_frame,1731407381.899584532,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407381_899584459.png,0.010212660,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407382_010414213,front_lidar_link,1731407382.010414124,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407382_010414213.pcd,front_left_camera_optical_frame,1731407382.033120394,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407382_033120459.png,0.022706270,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407382_209303524,front_lidar_link,1731407382.209303617,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407382_209303524.pcd,front_left_camera_optical_frame,,,0.108823061,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407382_411473371,front_lidar_link,1731407382.411473274,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407382_411473371.pcd,front_left_camera_optical_frame,1731407382.434771538,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407382_434771459.png,0.023298264,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407382_509488806,front_lidar_link,1731407382.509488821,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407382_509488806.pcd,front_left_camera_optical_frame,1731407382.570686340,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407382_570686459.png,0.061197519,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407382_614058508,front_lidar_link,1731407382.614058495,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407382_614058508.pcd,front_left_camera_optical_frame,1731407382.570686340,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407382_570686459.png,0.043372154,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407382_709032228,front_lidar_link,1731407382.709032297,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407382_709032228.pcd,front_left_camera_optical_frame,1731407382.700859547,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407382_700859459.png,0.008172750,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407382_809237396,front_lidar_link,1731407382.809237480,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407382_809237396.pcd,front_left_camera_optical_frame,,,0.108377934,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407382_909465193,front_lidar_link,1731407382.909465075,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407382_909465193.pcd,front_left_camera_optical_frame,1731407382.968373537,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407382_968373459.png,0.058908463,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407383_008382864,front_lidar_link,1731407383.008382797,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407383_008382864.pcd,front_left_camera_optical_frame,1731407383.039230347,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407383_039230459.png,0.030847549,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label,footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/1731407383_113109797,front_lidar_link,1731407383.113109827,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/lidar/1731407383_113109797.pcd,front_left_camera_optical_frame,1731407383.102000475,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407383_102000459.png,0.011109352,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_nj+mk+gl_1walk+check_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
