split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593536_501676717,front_lidar_link,1731593536.501676798,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593536_501676717.pcd,front_left_camera_optical_frame,1731593536.515310049,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593536_515310047.png,0.013633251,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593536_601322026,front_lidar_link,1731593536.601321936,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593536_601322026.pcd,front_left_camera_optical_frame,1731593536.582111120,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593536_582111047.png,0.019210815,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593536_700542157,front_lidar_link,1731593536.700542212,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593536_700542157.pcd,front_left_camera_optical_frame,1731593536.715651989,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593536_715652047.png,0.015109777,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593536_800648342,front_lidar_link,1731593536.800648451,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593536_800648342.pcd,front_left_camera_optical_frame,1731593536.782716990,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593536_782717047.png,0.017931461,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593536_901684639,front_lidar_link,1731593536.901684523,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593536_901684639.pcd,front_left_camera_optical_frame,1731593536.915863991,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593536_915864047.png,0.014179468,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593537_000597236,front_lidar_link,1731593537.000597239,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593537_000597236.pcd,front_left_camera_optical_frame,1731593537.049535990,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593537_049536047.png,0.048938751,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593537_101327151,front_lidar_link,1731593537.101327181,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593537_101327151.pcd,front_left_camera_optical_frame,1731593537.116955996,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593537_116956047.png,0.015628815,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593537_200702995,front_lidar_link,1731593537.200702906,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593537_200702995.pcd,front_left_camera_optical_frame,1731593537.183031082,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593537_183031047.png,0.017671824,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_3walk_mv_11_14_2024_2_label,footpath1_3walk_mv_11_14_2024_2_label/1731593537_300176341,front_lidar_link,1731593537.300176382,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/lidar/1731593537_300176341.pcd,front_left_camera_optical_frame,1731593537.316556931,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/sensor_data/cam_zed_rgb/1731593537_316557047.png,0.016380548,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_3walk_mv_11_14_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407333_406134070,front_lidar_link,1731407333.406134129,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407333_406134070.pcd,front_left_camera_optical_frame,,,0.151525259,unmatched_lidar,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407333_609737166,front_lidar_link,1731407333.609737158,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407333_609737166.pcd,front_left_camera_optical_frame,1731407333.557659388,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407333_557659459.png,0.052077770,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407333_709754468,front_lidar_link,1731407333.709754467,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407333_709754468.pcd,front_left_camera_optical_frame,1731407333.754319429,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407333_754319459.png,0.044564962,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407333_809646511,front_lidar_link,1731407333.809646606,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407333_809646511.pcd,front_left_camera_optical_frame,1731407333.754319429,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407333_754319459.png,0.055327177,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407334_009507331,front_lidar_link,1731407334.009507418,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407334_009507331.pcd,front_left_camera_optical_frame,1731407334.021162510,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407334_021162459.png,0.011655092,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407334_109946937,front_lidar_link,1731407334.109946966,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407334_109946937.pcd,front_left_camera_optical_frame,1731407334.021162510,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407334_021162459.png,0.088784456,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407334_411702394,front_lidar_link,1731407334.411702394,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407334_411702394.pcd,front_left_camera_optical_frame,1731407334.423501492,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407334_423501459.png,0.011799097,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407334_610808749,front_lidar_link,1731407334.610808849,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407334_610808749.pcd,front_left_camera_optical_frame,1731407334.622039557,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407334_622039459.png,0.011230707,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407334_709643876,front_lidar_link,1731407334.709643841,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407334_709643876.pcd,front_left_camera_optical_frame,1731407334.688931465,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407334_688931459.png,0.020712376,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407334_809126023,front_lidar_link,1731407334.809126139,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407334_809126023.pcd,front_left_camera_optical_frame,1731407334.758635521,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407334_758635459.png,0.050490618,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407334_910534694,front_lidar_link,1731407334.910534620,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407334_910534694.pcd,front_left_camera_optical_frame,1731407334.889141560,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407334_889141459.png,0.021393061,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407335_209945247,front_lidar_link,1731407335.209945202,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407335_209945247.pcd,front_left_camera_optical_frame,1731407335.224352360,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407335_224352459.png,0.014407158,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407335_309482456,front_lidar_link,1731407335.309482574,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407335_309482456.pcd,front_left_camera_optical_frame,1731407335.224352360,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407335_224352459.png,0.085130215,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label,footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/1731407335_411471657,front_lidar_link,1731407335.411471605,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/lidar/1731407335_411471657.pcd,front_left_camera_optical_frame,1731407335.423497438,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/sensor_data/cam_zed_rgb/1731407335_423497459.png,0.012025833,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part1/footpath1_p1_sc+mk+gl_1walk_mv_11_12_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
